id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
17009,Male,17.0,1.6,50.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation,Insufficient_Weight
19480,Female,18.0,1.62,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
19386,Male,30.0,1.8,125.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_II
9723,Female,25.994949,1.723587,104.838425,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.114698,0.573887,Sometimes,Public_Transportation,Obesity_Type_III
16272,Male,21.008297,1.734237,75.057177,yes,yes,1.906194,3.981997,Sometimes,no,1.845134,no,0.336795,0.0,Sometimes,Public_Transportation,Overweight_Level_I
16776,Male,31.333798,1.838266,98.44113,yes,yes,2.0,2.568063,Sometimes,no,1.5197,no,1.541072,0.0,Sometimes,Automobile,Overweight_Level_II
4160,Female,20.803186,1.529834,40.202773,yes,yes,2.0,1.0,Sometimes,no,1.347559,no,0.127425,0.0,Sometimes,Public_Transportation,Obesity_Type_I
8496,Female,37.955371,1.647514,76.126112,yes,yes,2.0,3.0,Sometimes,no,1.506518,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_I
13912,Female,26.0,1.643111,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.617401,no,0.0,0.200379,Sometimes,Public_Transportation,Obesity_Type_III
3314,Male,21.0,1.65,65.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
13908,Female,32.997118,1.625236,74.433362,yes,yes,2.252382,3.087544,Sometimes,no,1.0,no,0.885633,0.537659,Sometimes,Automobile,Overweight_Level_I
12343,Male,27.0,1.82,71.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Automobile,Normal_Weight
10991,Male,29.32038,1.754996,112.010504,yes,yes,1.3307,3.0,Sometimes,no,2.077704,no,0.0,0.436068,Sometimes,Automobile,Obesity_Type_II
6173,Male,19.0,1.8,87.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Frequently,Public_Transportation,Overweight_Level_I
8344,Male,27.93982,1.815409,120.875283,yes,yes,2.271306,3.0,Sometimes,no,2.396977,no,0.390937,0.504816,Sometimes,Public_Transportation,Obesity_Type_II
17533,Female,39.0,1.6,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
3649,Male,18.0,1.771043,116.160329,yes,yes,1.961069,3.129155,Sometimes,no,2.526775,no,0.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
54,Female,25.950898,1.643332,110.676343,yes,yes,3.0,3.0,Sometimes,no,1.7305,no,0.0,0.773807,Sometimes,Public_Transportation,Obesity_Type_III
2973,Male,23.0,1.77,85.0,yes,no,2.0,4.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
8614,Female,26.0,1.642971,111.555967,yes,yes,3.0,3.0,Sometimes,no,2.748909,no,0.0,0.15171,Sometimes,Public_Transportation,Obesity_Type_III
8341,Female,21.0,1.62,75.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
2959,Male,19.0,1.69,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
7304,Male,18.0,1.84,55.3,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,Insufficient_Weight
13636,Female,17.0,1.6,50.0,no,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Walking,Insufficient_Weight
16135,Female,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
10479,Male,21.948577,1.849998,122.024954,yes,yes,3.0,2.806298,Sometimes,no,1.591909,no,0.06582,0.543118,Sometimes,Public_Transportation,Obesity_Type_III
401,Female,21.0,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
9392,Female,21.394047,1.738717,133.346641,yes,yes,3.0,3.0,Sometimes,no,2.884077,no,1.465931,0.857718,Sometimes,Public_Transportation,Obesity_Type_III
7453,Male,21.0,1.62,69.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
5018,Female,22.998709,1.583943,44.316254,no,no,3.0,3.0,Frequently,no,2.316069,yes,1.392406,0.0,no,Public_Transportation,Insufficient_Weight
15856,Female,26.0,1.632377,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.15171,Sometimes,Public_Transportation,Obesity_Type_III
4153,Female,25.988668,1.603404,102.555691,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,0.026033,0.543118,Sometimes,Public_Transportation,Obesity_Type_III
5050,Male,19.0,1.72,65.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
15653,Female,21.0,1.6,78.0,no,yes,2.0,1.0,Frequently,no,2.0,no,2.0,0.0,Frequently,Public_Transportation,Obesity_Type_I
8530,Female,19.528936,1.821168,142.559161,yes,yes,3.0,3.0,Sometimes,no,2.562002,no,1.976427,0.740331,Sometimes,Public_Transportation,Obesity_Type_III
18983,Female,18.0,1.6,60.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
15009,Male,19.0,1.87,66.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Walking,Normal_Weight
13766,Female,26.0,1.62456,111.485516,yes,yes,3.0,3.0,Sometimes,no,2.444125,no,0.0,0.26579,Sometimes,Public_Transportation,Obesity_Type_III
8410,Female,18.367481,1.781032,149.935848,yes,yes,3.0,3.0,Sometimes,no,2.868132,no,1.999897,0.663492,Sometimes,Public_Transportation,Obesity_Type_III
5952,Male,33.188707,1.788239,97.842406,yes,yes,2.0,2.752318,Sometimes,no,3.0,no,1.629432,1.928972,Sometimes,Automobile,Obesity_Type_I
4591,Male,32.787101,1.836669,121.471077,yes,yes,2.0,2.743277,Sometimes,no,1.40077,no,0.819682,0.0,Sometimes,Public_Transportation,Obesity_Type_II
18680,Male,25.542454,1.771837,115.025361,yes,yes,2.0,3.0,Sometimes,no,2.165804,no,1.315045,0.631217,Sometimes,Public_Transportation,Obesity_Type_II
8137,Male,18.0,1.85,85.0,yes,yes,1.0,3.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
17925,Male,31.205668,1.757132,118.382361,yes,yes,2.9553,3.0,Sometimes,no,2.240463,no,0.863158,1.333559,Sometimes,Automobile,Obesity_Type_II
5168,Female,26.0,1.621245,111.86899,yes,yes,3.0,3.0,Sometimes,no,2.641109,no,0.0,0.101598,Sometimes,Public_Transportation,Obesity_Type_III
19305,Male,19.0,1.79,80.0,no,yes,1.0,4.0,Sometimes,no,2.0,yes,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
11612,Male,21.289104,1.701634,96.738014,yes,yes,2.0,3.0,Sometimes,no,2.348981,no,0.946763,0.0,no,Public_Transportation,Obesity_Type_I
1722,Male,24.751511,1.780725,83.414072,yes,yes,2.0,3.0,Sometimes,no,2.825629,no,0.974939,0.947192,Sometimes,Public_Transportation,Overweight_Level_II
13311,Female,22.0,1.62,62.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
664,Female,21.420537,1.741193,133.888629,yes,yes,3.0,3.0,Sometimes,no,1.810738,no,1.34139,0.954216,Sometimes,Public_Transportation,Obesity_Type_III
17131,Female,21.20563,1.586952,43.534531,no,yes,2.0,1.0,Frequently,no,1.77962,no,1.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
13228,Female,21.0,1.64,63.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation,Normal_Weight
12072,Male,18.0,1.749405,109.978402,yes,yes,2.0,1.867836,Sometimes,no,2.0,no,1.0,0.4346,no,Public_Transportation,Obesity_Type_I
4003,Male,30.108216,1.82559,124.070717,yes,yes,2.499388,3.0,Sometimes,no,2.040952,no,0.976425,0.561602,Sometimes,Public_Transportation,Obesity_Type_II
4755,Female,40.0,1.5,63.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,Overweight_Level_II
16055,Female,18.93919,1.573987,41.397378,no,yes,2.919526,1.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
5426,Female,18.721041,1.719913,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.721646,1.413375,no,Public_Transportation,Overweight_Level_II
16373,Female,19.442663,1.744733,78.156035,yes,no,3.0,2.983297,Sometimes,no,2.825629,no,0.463891,1.441605,Sometimes,Public_Transportation,Overweight_Level_II
19069,Male,33.0,1.7,84.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Walking,Overweight_Level_II
3269,Male,31.387982,1.817917,91.204753,yes,yes,2.9673,1.735493,Sometimes,no,2.405963,yes,0.94676,0.469735,Sometimes,Automobile,Overweight_Level_I
9134,Male,24.0,1.66,100.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Obesity_Type_II
20609,Female,19.314964,1.699354,49.603807,no,no,2.543563,3.207071,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
20553,Male,31.56724,1.761068,128.114161,yes,yes,2.115354,3.0,Sometimes,no,1.590418,no,0.943058,0.0,Sometimes,Automobile,Obesity_Type_II
8342,Male,22.771001,1.766888,121.527369,yes,yes,1.443674,2.574108,Sometimes,no,2.923792,no,1.081585,0.0,Sometimes,Public_Transportation,Obesity_Type_II
5474,Female,26.0,1.632377,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.554007,no,0.0,0.088236,Sometimes,Public_Transportation,Obesity_Type_III
11968,Female,26.0,1.642392,111.208963,yes,yes,3.0,3.0,Sometimes,no,2.691591,no,0.0,0.135278,Sometimes,Public_Transportation,Obesity_Type_III
10459,Female,34.0,1.62,84.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile,Obesity_Type_I
16851,Female,20.0,1.55,49.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
12470,Male,29.0,1.72,69.0,no,no,1.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_I
18596,Female,21.0,1.69,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
11018,Female,23.0,1.55,52.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
14332,Female,18.0,1.7,50.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,Insufficient_Weight
10038,Female,26.0,1.64639,111.946321,yes,yes,3.0,3.0,Sometimes,no,2.816052,no,0.0,0.097234,Sometimes,Public_Transportation,Obesity_Type_III
6181,Female,17.25813,1.58092,41.67965,no,yes,2.86099,1.0,Sometimes,no,1.015677,no,1.093679,1.0,Sometimes,Public_Transportation,Insufficient_Weight
18981,Male,23.0,1.722785,97.813023,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.946173,no,Public_Transportation,Obesity_Type_I
608,Male,29.791101,1.769269,129.769141,yes,yes,2.497548,3.0,Sometimes,no,1.927976,no,0.935217,0.0,Sometimes,Public_Transportation,Obesity_Type_II
5472,Female,24.0,1.6,53.0,no,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
9362,Female,22.676243,1.741353,86.963628,yes,yes,2.0,2.961113,Sometimes,no,3.0,no,0.120165,0.0,no,Public_Transportation,Obesity_Type_I
19,Male,25.492855,1.771817,114.470482,yes,yes,1.392665,3.0,Sometimes,no,1.238057,no,1.097905,0.619012,Sometimes,Public_Transportation,Obesity_Type_II
1338,Female,21.238416,1.759091,133.903469,yes,yes,3.0,3.0,Sometimes,no,2.951591,no,1.445148,0.440087,Sometimes,Public_Transportation,Obesity_Type_III
18419,Male,22.926352,1.796415,121.458232,yes,yes,3.0,2.358455,Sometimes,no,1.0,no,1.859667,0.062488,Sometimes,Public_Transportation,Obesity_Type_II
13589,Female,26.0,1.641098,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.152985,Sometimes,Public_Transportation,Obesity_Type_III
15427,Male,19.955257,1.879144,58.585146,yes,yes,2.055209,3.0,Sometimes,no,2.111908,no,2.0,0.256382,no,Automobile,Insufficient_Weight
5071,Male,19.0,1.78,108.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
5727,Female,22.0,1.7,50.0,no,yes,2.0,4.0,Frequently,no,1.0,no,2.0,2.0,Sometimes,Public_Transportation,Insufficient_Weight
11677,Male,29.620095,1.758618,112.835195,yes,yes,1.428289,3.0,Sometimes,no,2.164784,no,0.0,0.114457,Sometimes,Automobile,Obesity_Type_II
19919,Female,18.068767,1.56,39.850137,yes,yes,2.0,3.0,Sometimes,no,1.849997,no,2.318492,1.0,Sometimes,Public_Transportation,Insufficient_Weight
16131,Male,25.15462,1.780791,103.0344,yes,yes,2.724285,1.109956,Sometimes,no,1.0,no,1.166064,1.0,no,Public_Transportation,Obesity_Type_II
14417,Female,41.0,1.56,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
8108,Female,19.0,1.54,45.0,yes,yes,3.0,3.0,Sometimes,no,3.0,yes,3.0,2.0,Sometimes,Public_Transportation,Insufficient_Weight
18504,Female,21.001969,1.746516,133.166595,yes,yes,3.0,3.0,Sometimes,no,2.86559,no,1.999836,0.92376,Sometimes,Public_Transportation,Obesity_Type_III
2487,Female,39.593946,1.585547,80.0,yes,yes,2.0,3.0,Sometimes,no,1.020313,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
3702,Male,20.801791,1.86198,125.064264,yes,yes,2.050619,3.0,Sometimes,no,1.52001,no,0.922014,0.218423,Sometimes,Public_Transportation,Obesity_Type_II
16723,Female,21.834894,1.742062,133.870501,yes,yes,3.0,3.0,Sometimes,no,1.911664,no,1.661556,0.723366,Sometimes,Public_Transportation,Obesity_Type_III
6231,Male,23.0,1.737984,81.919454,yes,yes,2.0,1.317884,Sometimes,no,1.889341,no,0.0,1.36595,Sometimes,Public_Transportation,Overweight_Level_II
9538,Female,19.529746,1.748524,133.843033,yes,yes,3.0,3.0,Sometimes,no,2.955075,no,1.46046,0.926565,Sometimes,Public_Transportation,Obesity_Type_III
15752,Female,17.0,1.61,53.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation,Normal_Weight
4189,Female,26.0,1.631332,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.837797,no,0.0,0.123861,Sometimes,Public_Transportation,Obesity_Type_III
7155,Female,21.0,1.59,57.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
5992,Female,26.0,1.624099,111.830924,yes,yes,3.0,3.0,Sometimes,no,2.552388,no,0.0,0.196288,Sometimes,Public_Transportation,Obesity_Type_III
20381,Male,34.970367,1.65731,90.0,yes,yes,2.0,1.974233,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile,Obesity_Type_I
3486,Male,24.0,1.75,120.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Obesity_Type_II
15241,Male,17.6739,1.811602,97.185474,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.663649,no,Public_Transportation,Obesity_Type_I
11124,Male,17.925497,1.812472,58.968994,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.480813,Sometimes,Automobile,Insufficient_Weight
16362,Female,21.0,1.72,51.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
19804,Female,18.233541,1.785062,137.859737,yes,yes,3.0,3.0,Sometimes,no,2.852339,no,1.596576,0.655558,Sometimes,Public_Transportation,Obesity_Type_III
2425,Female,20.700876,1.753266,133.878843,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.48372,0.849236,Sometimes,Public_Transportation,Obesity_Type_III
18800,Female,23.0,1.623303,83.808027,yes,yes,2.0,2.815255,Sometimes,no,2.184768,no,0.029728,1.103349,Sometimes,Public_Transportation,Obesity_Type_I
13130,Male,23.254934,1.755938,119.081804,yes,yes,1.455602,3.0,Sometimes,no,2.042073,no,1.096556,0.0026,Sometimes,Public_Transportation,Obesity_Type_II
20279,Male,23.252906,1.775815,97.813023,yes,yes,2.0,3.0,Sometimes,no,2.77962,no,2.627515,1.343044,no,Public_Transportation,Obesity_Type_I
10084,Female,22.909992,1.705304,82.0,yes,yes,2.0,3.0,Sometimes,no,2.104337,no,0.092344,0.0,no,Public_Transportation,Obesity_Type_I
8510,Female,21.0,1.56,53.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
5357,Male,23.0,1.76,64.4,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Normal_Weight
13285,Female,33.0,1.66,74.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Automobile,Overweight_Level_I
6798,Male,21.0,1.84,122.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,Obesity_Type_II
15789,Male,21.652229,1.812919,106.875927,yes,yes,2.0,3.0,Sometimes,no,2.737091,no,0.0,0.459274,Sometimes,Public_Transportation,Obesity_Type_I
7298,Male,30.554956,1.75834,112.277567,yes,yes,1.868212,3.0,Sometimes,no,2.0,no,0.0,0.677909,Sometimes,Automobile,Obesity_Type_II
18943,Male,18.0,1.7,70.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Walking,Normal_Weight
6340,Male,21.0,1.82,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
3800,Male,21.0,1.6,70.0,no,yes,2.0,3.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
10827,Male,25.492855,1.770124,114.163921,yes,yes,2.075321,3.0,Sometimes,no,2.116399,no,1.331526,0.052942,Sometimes,Public_Transportation,Obesity_Type_II
14856,Male,25.015173,1.858265,117.93329,yes,yes,2.33998,3.0,Sometimes,no,2.013205,no,1.281165,0.008899,Sometimes,Public_Transportation,Obesity_Type_II
14181,Male,21.768834,1.787521,88.600878,yes,yes,2.0,3.0,Sometimes,no,2.776681,no,2.172546,0.084391,Sometimes,Public_Transportation,Obesity_Type_I
14930,Female,18.178023,1.6,82.0,yes,yes,2.0,1.0,Sometimes,no,1.833635,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
20314,Female,37.642177,1.617655,80.0,yes,yes,2.0,2.880817,Sometimes,no,1.984323,no,1.645654,0.0,Sometimes,Automobile,Obesity_Type_I
13768,Male,30.605225,1.76569,120.0,yes,yes,2.939727,3.0,Sometimes,no,3.0,no,1.079934,1.444532,Sometimes,Public_Transportation,Obesity_Type_II
1983,Male,18.0,1.72,53.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,Insufficient_Weight
15863,Male,30.607546,1.835643,125.077863,yes,yes,2.01054,3.0,Sometimes,no,1.981782,no,0.582686,0.203978,Sometimes,Public_Transportation,Obesity_Type_II
4788,Male,21.0,1.75,62.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
5225,Female,17.0,1.7,50.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Insufficient_Weight
5736,Female,21.285965,1.719913,131.408528,yes,yes,3.0,3.0,Sometimes,no,1.744628,no,1.600431,0.723154,Sometimes,Public_Transportation,Obesity_Type_III
17554,Male,18.0,1.74,53.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
16345,Female,21.0,1.66,58.0,no,no,1.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
657,Female,21.0,1.54,63.0,no,yes,3.0,4.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_I
751,Female,18.423482,1.73945,133.03441,yes,yes,3.0,3.0,Sometimes,no,2.835622,no,1.99507,0.59927,Sometimes,Public_Transportation,Obesity_Type_III
2081,Male,21.0,1.8,95.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
13189,Male,23.327836,1.755938,116.311962,yes,yes,1.967061,3.0,Sometimes,no,2.0,no,0.322013,0.869238,Sometimes,Public_Transportation,Obesity_Type_II
11097,Female,18.871917,1.556211,41.397378,no,yes,2.009796,1.0,Sometimes,no,1.298165,no,0.0,0.062488,Sometimes,Public_Transportation,Insufficient_Weight
20539,Female,21.285965,1.748524,133.870501,yes,yes,3.0,3.0,Sometimes,no,1.959287,no,1.699181,0.927982,Sometimes,Public_Transportation,Obesity_Type_III
18371,Female,20.891491,1.747714,128.705761,yes,yes,3.0,3.0,Sometimes,no,2.854161,no,1.661556,0.778632,Sometimes,Public_Transportation,Obesity_Type_III
4205,Male,22.0,1.7,79.0,yes,yes,2.0,1.0,Frequently,no,2.0,no,2.0,0.0,Frequently,Public_Transportation,Overweight_Level_II
14174,Female,38.542937,1.609418,80.0,yes,yes,2.0,3.0,Sometimes,no,1.030501,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
6311,Female,45.0,1.65,80.0,yes,yes,3.0,3.0,Always,no,1.0,no,2.0,0.0,Sometimes,Automobile,Overweight_Level_II
3410,Male,33.0816,1.703584,83.199034,yes,yes,2.0,2.951837,Sometimes,no,1.0,no,0.121585,0.879925,Sometimes,Automobile,Overweight_Level_II
9406,Male,18.0,1.76,80.0,yes,yes,3.0,1.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
13609,Male,31.190219,1.825718,127.507411,yes,yes,3.0,3.0,Sometimes,yes,1.486824,no,1.950374,0.0,Sometimes,Public_Transportation,Obesity_Type_II
16756,Female,26.0,1.622468,110.545378,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.0,0.425473,Sometimes,Public_Transportation,Obesity_Type_III
3652,Male,22.277859,1.62826,94.189167,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,Obesity_Type_I
19933,Female,39.129291,1.56948,76.202761,yes,yes,2.0,2.964024,Sometimes,no,2.472964,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
20357,Female,18.0,1.53,41.0,no,yes,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
5194,Male,23.0,1.75,95.0,yes,yes,2.0,2.376374,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,Obesity_Type_I
17156,Male,25.19291,1.7,85.720788,yes,yes,2.944287,3.0,Sometimes,no,2.450069,no,1.096818,0.833761,Sometimes,Public_Transportation,Overweight_Level_II
47,Female,26.0,1.62495,111.946321,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.09776,Sometimes,Public_Transportation,Obesity_Type_III
20291,Male,25.523127,1.773115,117.849351,yes,yes,2.100177,3.0,Sometimes,no,2.099687,no,0.245003,0.526776,Sometimes,Public_Transportation,Obesity_Type_II
19939,Female,18.0,1.64,61.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
9260,Female,21.180346,1.534223,63.856193,no,no,2.923916,3.0,Sometimes,no,2.971557,no,0.288032,0.0,Sometimes,Public_Transportation,Overweight_Level_I
20541,Female,21.0,1.72,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Overweight_Level_II
17178,Female,26.0,1.55,49.0,no,yes,1.0,1.0,Sometimes,no,2.0,yes,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
20232,Female,21.016665,1.7456,133.963349,yes,yes,3.0,3.0,Sometimes,no,1.228838,no,1.538922,0.91336,Sometimes,Public_Transportation,Obesity_Type_III
10231,Female,20.552695,1.559005,42.0,no,yes,3.0,3.618722,Frequently,no,1.220365,no,1.295759,0.0,Sometimes,Public_Transportation,Insufficient_Weight
6187,Male,20.975973,1.84342,122.024954,yes,yes,2.0,2.562895,Sometimes,no,1.596212,no,0.647632,0.0,Sometimes,Public_Transportation,Obesity_Type_I
1944,Male,21.0,1.85,66.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
17394,Male,21.0,1.71,75.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
20286,Female,16.0,1.56,51.0,no,yes,2.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
8233,Male,18.0,1.78,108.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
11518,Female,22.693989,1.627908,82.0,yes,yes,1.918251,1.0,Sometimes,no,1.998108,no,0.0,1.382906,Sometimes,Public_Transportation,Obesity_Type_I
7947,Male,33.185661,1.82697,87.0,yes,yes,2.0,1.0,Sometimes,no,2.175632,no,2.0,0.0,Sometimes,Automobile,Overweight_Level_I
11274,Male,21.02497,1.721854,80.0,yes,yes,2.0,1.630728,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
